user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
696,B,0,0,0,27.35,mobile,1
697,A,0,0,0,27.06,desktop,0
698,A,0,0,0,34.06,desktop,1
699,A,0,0,1,26.79,mobile,1
700,B,0,0,0,21.01,desktop,1
701,A,0,0,0,39.81,mobile,0
702,B,1,0,0,39.16,mobile,0
703,A,0,0,0,23.84,desktop,1
704,A,0,0,1,47.69,desktop,0
705,A,0,0,0,25.24,mobile,0
706,B,0,0,0,37.08,desktop,0
707,A,0,0,0,22.09,desktop,1
708,A,0,0,1,35.87,desktop,1
709,B,0,0,0,62.89,mobile,0
710,A,0,0,0,27.08,mobile,1
711,B,0,0,0,41.39,desktop,1
712,B,0,0,1,41.5,mobile,1
713,B,1,0,1,31.47,mobile,1
714,A,0,0,0,42.19,mobile,1
715,A,0,0,0,40.42,mobile,0
716,B,0,0,0,42.6,mobile,0
717,B,0,0,0,37.27,desktop,0
718,B,0,0,0,12.2,mobile,0
719,B,0,0,0,43.14,mobile,0
720,B,0,0,0,22.6,desktop,0
721,B,0,0,1,40.52,mobile,1
722,B,0,0,0,33.75,desktop,1
723,B,1,0,0,35.79,desktop,0
724,B,0,0,0,36.56,mobile,0
725,A,0,0,0,31.54,mobile,1
726,B,0,0,1,19.89,mobile,0
727,A,0,0,0,39.83,desktop,1
728,A,0,0,0,31.42,mobile,0
729,B,0,0,0,54.23,mobile,0
730,A,0,0,0,30.32,mobile,0
731,B,0,1,0,37.85,mobile,1
732,B,0,0,0,39.37,mobile,0
733,B,1,0,0,58.89,desktop,0
734,B,1,1,0,45.83,mobile,0
735,B,0,0,1,42.43,mobile,0
736,A,0,0,0,56.12,mobile,1
737,A,0,0,0,48.97,mobile,0
738,A,0,0,0,36.55,desktop,1
739,B,1,0,0,19.66,desktop,1
740,B,0,0,0,43.8,mobile,0
741,B,0,0,0,43.43,desktop,1
742,B,0,0,0,36.47,mobile,0
743,B,0,0,0,17.4,mobile,1
744,B,0,0,0,42.29,desktop,0
745,B,1,0,0,44.11,mobile,1
746,B,1,0,1,32.02,mobile,1
747,A,0,0,0,36.69,mobile,0
748,B,0,0,1,34.78,desktop,0
749,B,0,0,0,32.92,mobile,1
750,A,0,0,1,30.83,mobile,1
751,A,0,0,0,32.4,mobile,0
752,B,0,0,1,39.86,mobile,0
753,A,0,0,0,45.61,mobile,1
754,B,0,0,0,25.64,mobile,0
755,A,0,0,0,36.74,mobile,0
756,B,0,0,0,33.85,mobile,1
757,A,0,0,0,44.44,desktop,1
758,A,0,0,0,25.35,mobile,1
759,B,0,0,0,54.79,mobile,0
760,A,0,0,0,31.03,desktop,0
761,A,0,0,0,39.69,mobile,0
762,A,0,0,0,52.04,mobile,0
763,B,1,0,1,25.72,mobile,0
764,B,0,0,0,44.7,desktop,0
765,A,0,0,0,37.02,mobile,0
766,B,1,0,0,23.58,mobile,1
767,A,0,1,0,29.76,mobile,1
768,B,0,0,0,42.26,mobile,0
769,A,0,0,0,32.91,mobile,0
770,B,0,0,0,44.36,mobile,1
771,B,0,0,0,21.76,desktop,0
772,B,1,0,0,55.86,mobile,1
773,B,0,1,0,40.97,mobile,1
774,A,0,0,0,41.25,mobile,0
775,B,0,1,0,41.79,mobile,0
776,A,0,0,0,53.3,desktop,0
777,A,0,0,1,36.12,mobile,1
778,B,0,0,0,30.28,desktop,0
779,A,0,0,0,22.22,mobile,0
780,A,0,0,0,34.29,mobile,0
781,A,0,0,0,42.25,mobile,0
782,B,0,0,1,44.79,mobile,1
783,B,0,0,1,37.81,mobile,0
784,B,1,0,0,50.33,mobile,0
785,A,0,0,0,38.37,mobile,0
786,A,0,0,0,26.99,desktop,1
787,A,1,0,0,22.36,desktop,0
788,A,0,0,0,27.07,desktop,1
789,A,0,0,0,41.87,desktop,1
790,B,1,0,0,34.9,mobile,1
791,B,0,0,0,31.99,mobile,0
792,B,0,0,0,52.42,mobile,1
793,A,0,0,0,35.67,mobile,1
794,B,0,0,0,47.72,desktop,0
795,B,0,0,0,51.03,mobile,0
796,A,0,0,0,46.05,mobile,1
797,A,1,0,0,56.86,mobile,1
798,A,0,0,0,32.27,desktop,0
799,B,0,0,0,40.43,desktop,0
800,B,0,0,1,34.46,mobile,0
801,B,0,0,0,48.41,desktop,0
802,B,0,0,1,30.44,mobile,0
803,A,0,0,0,38.52,mobile,0
804,B,0,0,0,26.58,desktop,1
805,A,0,0,0,35.29,mobile,0
806,B,0,0,0,32.43,mobile,1
807,A,0,0,0,28.4,desktop,0
808,A,0,0,1,46.4,mobile,0
809,B,0,0,0,62.99,mobile,0
810,A,0,0,0,30.61,mobile,0
811,B,0,0,0,37.49,mobile,0
812,A,0,0,0,44.26,mobile,1
813,B,0,0,1,23.02,mobile,1
814,B,0,0,1,19.04,mobile,0
815,B,0,0,0,37.92,mobile,1
816,B,0,0,1,27.5,desktop,1
817,B,0,0,0,36.18,mobile,0
818,B,0,0,1,42.63,mobile,1
819,B,0,0,1,7.54,mobile,0
820,B,0,1,0,33.37,mobile,0
821,B,0,0,0,24.08,mobile,1
822,A,0,0,0,33.36,mobile,0
823,B,0,0,0,36.83,desktop,1
824,B,0,1,0,48.39,desktop,1
825,A,0,0,0,40.31,mobile,0
826,A,0,0,1,34.95,desktop,1
827,B,0,0,1,41.71,desktop,0
828,A,0,0,0,32.67,desktop,0
829,B,0,0,0,38.64,mobile,1
830,A,0,0,0,40.74,mobile,0
831,B,0,0,1,36.73,mobile,0
832,A,1,1,0,42.06,desktop,1
833,B,0,0,0,33.0,mobile,1
834,A,0,0,0,22.07,mobile,0
835,A,0,0,1,23.18,mobile,1
836,A,1,0,0,30.24,desktop,0
837,A,0,0,0,34.31,mobile,1
838,A,0,0,1,28.27,desktop,0
839,A,0,0,0,28.59,desktop,0
840,A,1,0,0,18.35,desktop,0
841,B,0,0,0,35.08,desktop,0
842,B,0,0,0,46.34,mobile,0
843,A,0,0,0,16.61,mobile,0
844,B,0,0,0,34.8,mobile,0
845,B,0,0,0,29.03,mobile,1
846,A,0,0,0,54.45,mobile,0
847,A,0,0,1,31.55,desktop,0
848,B,0,0,0,29.15,mobile,1
849,A,0,0,0,36.62,mobile,0
850,A,0,0,0,45.31,mobile,0
851,B,0,0,0,31.48,mobile,0
852,B,0,0,0,36.47,mobile,0
853,B,0,0,0,30.5,desktop,1
854,B,0,0,0,31.5,mobile,0
855,B,1,0,0,44.18,mobile,1
856,A,0,0,0,47.63,desktop,0
857,A,0,0,0,43.77,desktop,0
858,A,0,0,0,18.07,mobile,1
859,B,0,0,0,44.96,desktop,0
860,B,0,0,0,34.98,mobile,0
861,B,0,0,0,38.81,mobile,0
862,A,0,0,0,38.29,mobile,0
863,A,0,0,0,36.4,desktop,0
864,A,0,1,0,30.1,mobile,0
865,A,0,0,1,24.35,mobile,0
866,A,0,0,1,35.7,mobile,0
867,B,1,0,0,57.02,desktop,0
868,B,0,0,0,44.89,mobile,0
869,B,0,0,0,32.81,mobile,0
870,A,0,0,0,34.54,desktop,1
871,B,0,0,0,31.55,desktop,1
872,B,0,0,0,42.68,mobile,0
873,B,0,0,0,37.8,desktop,0
874,B,1,0,1,33.93,mobile,1
875,B,1,1,0,39.2,mobile,0
876,B,1,0,1,50.75,mobile,0
877,B,0,0,1,45.91,desktop,0
878,B,0,0,0,40.38,mobile,0
879,A,0,0,0,29.21,desktop,1
880,A,1,0,0,38.81,mobile,0
881,A,1,0,0,33.99,mobile,0
882,A,0,0,0,43.56,mobile,0
883,A,0,0,0,40.75,mobile,0
884,A,0,0,0,47.59,mobile,0
885,A,0,0,1,41.86,mobile,0
886,B,1,0,0,32.15,mobile,0
887,A,0,0,0,42.71,desktop,0
888,B,0,0,1,40.9,mobile,0
889,B,0,0,0,43.93,desktop,0
890,B,0,0,0,49.54,mobile,0
891,A,1,0,1,33.47,mobile,0
892,A,0,0,1,30.57,mobile,0
893,B,0,0,0,36.39,desktop,0
894,B,0,1,1,40.2,mobile,0
895,A,0,0,0,31.89,mobile,0
896,A,0,0,0,34.89,mobile,1
897,A,0,0,0,21.43,desktop,0
898,A,1,0,0,48.25,mobile,0
899,A,0,0,1,33.44,mobile,0
900,B,0,0,0,53.73,mobile,0
901,B,0,0,0,43.58,desktop,0
902,B,0,0,0,48.98,desktop,1
903,B,0,0,0,34.2,mobile,1
904,B,0,0,0,51.97,mobile,1
905,A,0,0,0,44.69,desktop,1
906,A,0,0,0,25.27,desktop,0
907,A,0,0,0,40.14,mobile,1
908,B,1,0,0,23.88,mobile,1
909,B,0,0,0,35.61,desktop,0
910,B,0,0,0,50.18,mobile,0
911,B,1,0,1,28.81,desktop,0
912,B,0,0,0,38.54,mobile,1
913,B,0,0,0,47.72,mobile,0
914,A,0,0,1,32.01,mobile,0
915,B,0,0,0,32.91,mobile,0
916,B,0,0,1,36.0,mobile,0
917,A,0,0,0,29.07,desktop,1
918,A,0,0,0,28.33,desktop,0
919,A,0,0,1,28.19,desktop,0
920,A,1,0,0,32.37,mobile,1
921,A,0,0,0,25.94,desktop,0
922,A,0,0,0,31.15,desktop,1
923,B,1,0,0,46.81,mobile,1
924,A,0,0,1,48.86,mobile,0
925,B,0,0,1,39.88,mobile,1
926,B,0,0,1,27.23,mobile,1
927,B,0,0,0,48.36,mobile,1
928,B,0,0,0,50.31,desktop,1
929,B,0,0,0,21.3,desktop,1
930,A,0,0,0,25.71,mobile,0
931,B,0,1,0,51.79,mobile,0
932,A,1,0,0,26.42,mobile,0
933,B,0,0,0,36.34,mobile,1
934,A,0,0,1,51.82,mobile,1
935,A,0,0,0,27.7,desktop,1
936,B,1,0,0,42.77,desktop,0
937,A,0,0,0,31.02,mobile,0
938,B,1,0,0,54.11,mobile,1
939,A,0,1,1,44.66,mobile,0
940,A,0,0,0,37.56,mobile,1
941,B,0,0,1,38.04,mobile,1
942,B,0,0,0,36.85,mobile,1
943,B,1,0,1,46.1,mobile,0
944,A,0,0,0,29.29,mobile,0
945,B,0,0,1,32.58,mobile,1
946,A,0,0,0,37.93,mobile,1
947,B,0,0,1,32.94,desktop,0
948,B,0,0,0,48.31,mobile,1
949,B,0,0,1,48.03,mobile,0
950,B,0,0,0,37.99,mobile,0
951,A,0,0,0,29.79,mobile,1
952,A,1,0,0,31.05,mobile,1
953,A,0,0,0,44.7,desktop,1
954,B,0,0,0,46.44,mobile,0
955,B,0,0,0,47.26,desktop,0
956,A,0,0,0,24.98,mobile,0
957,B,0,0,0,45.88,desktop,0
958,A,1,0,0,22.23,mobile,0
959,A,0,0,1,44.49,desktop,1
960,A,0,0,0,36.85,desktop,1
961,A,0,0,0,20.49,desktop,0
962,A,0,0,1,30.8,mobile,0
963,A,0,0,1,32.08,mobile,1
964,B,1,0,0,42.07,mobile,1
965,B,0,0,0,38.16,mobile,0
966,B,0,0,0,44.29,mobile,1
967,B,0,0,0,34.43,mobile,0
968,A,0,0,0,22.43,mobile,1
969,B,1,0,0,36.19,mobile,1
970,A,1,0,0,15.75,desktop,0
971,A,0,0,0,27.51,mobile,1
972,B,0,0,0,41.03,mobile,0
973,A,0,0,0,37.03,mobile,0
974,B,1,0,0,39.97,mobile,1
975,B,0,0,0,30.27,mobile,1
976,B,0,0,1,34.33,mobile,1
977,A,0,0,0,33.17,mobile,1
978,B,0,0,0,54.94,mobile,1
979,B,1,0,0,29.14,desktop,1
980,A,1,0,0,14.66,mobile,0
981,A,0,0,0,21.19,mobile,0
982,A,0,0,1,30.41,desktop,0
983,A,0,0,1,32.91,mobile,0
984,A,0,0,0,40.74,desktop,0
985,A,0,0,0,31.35,mobile,0
986,B,0,0,0,28.09,mobile,1
987,A,0,0,0,25.08,mobile,1
988,B,0,0,1,31.51,mobile,0
989,A,0,0,0,43.32,desktop,1
990,A,0,0,0,59.25,desktop,1
991,B,0,0,0,29.66,mobile,0
992,A,0,0,0,34.7,mobile,1
993,A,1,0,0,33.24,desktop,0
994,A,0,0,1,40.52,mobile,1
995,A,0,0,0,38.43,mobile,0
996,A,1,0,0,34.29,mobile,0
997,B,0,0,1,46.51,desktop,1
998,B,0,0,0,51.96,mobile,1
999,A,0,0,0,35.52,desktop,0
1000,B,0,0,0,31.19,desktop,1
1001,B,1,0,1,22.63,mobile,0
1002,A,0,0,0,53.58,mobile,0
1003,B,0,0,0,49.6,mobile,0
1004,A,0,0,0,35.39,mobile,0
1005,B,1,0,0,51.93,mobile,1
1006,B,0,0,0,27.33,desktop,0
1007,B,0,0,1,38.5,desktop,0
1008,A,0,0,0,52.17,desktop,1
1009,B,1,0,0,54.09,mobile,0
1010,B,1,0,0,46.71,mobile,0
1011,B,0,0,0,54.14,mobile,1
1012,A,0,0,0,25.18,mobile,0
1013,A,0,0,0,46.41,mobile,1
1014,A,0,0,0,46.59,mobile,1
1015,B,0,0,0,39.17,mobile,1
1016,B,0,0,0,39.37,mobile,1
1017,B,0,0,0,52.09,mobile,0
1018,A,0,0,1,37.08,mobile,1
1019,B,1,0,0,44.0,desktop,0
1020,A,0,0,0,23.33,mobile,1
1021,B,0,0,0,53.47,mobile,1
1022,A,0,0,0,27.01,mobile,0
1023,B,0,0,1,48.57,mobile,0
1024,A,1,0,0,44.99,mobile,0
1025,A,0,1,0,34.18,mobile,1
1026,A,0,0,0,25.62,mobile,0
1027,B,0,0,0,35.93,desktop,1
1028,B,0,0,0,29.18,mobile,0
1029,A,0,0,0,48.23,mobile,1
1030,A,0,0,0,32.88,mobile,1
1031,A,0,0,0,43.79,desktop,1
1032,A,0,0,1,37.99,mobile,0
1033,A,0,0,0,28.22,desktop,0
1034,B,0,0,0,29.3,desktop,1
1035,A,0,0,1,45.97,mobile,0
1036,B,0,0,0,49.07,desktop,1
1037,B,0,0,1,36.61,mobile,1
1038,B,1,0,0,44.4,mobile,0
1039,A,0,0,0,41.17,mobile,0
1040,A,0,0,0,31.7,mobile,0
1041,A,0,0,0,34.73,mobile,0
1042,A,0,0,0,33.25,mobile,0
1043,A,0,0,0,35.25,mobile,1
1044,A,0,1,0,32.04,mobile,0
1045,A,0,0,0,50.88,desktop,0
1046,A,1,1,0,33.53,mobile,0
1047,A,0,0,1,15.26,mobile,0
1048,B,0,0,0,40.7,mobile,1
1049,A,0,0,0,31.17,mobile,0
1050,A,0,0,0,50.84,mobile,1
1051,A,0,0,0,36.63,desktop,0
1052,B,0,0,0,46.43,mobile,0
1053,B,0,0,1,40.72,desktop,0
1054,B,0,0,0,48.02,mobile,1
1055,A,0,0,0,26.03,desktop,0
1056,B,0,0,1,48.94,mobile,0
1057,A,1,0,0,29.53,mobile,0
1058,B,0,0,0,12.29,mobile,0
1059,B,0,0,0,18.25,mobile,0
1060,A,1,0,0,17.92,desktop,1
1061,A,0,0,1,32.49,mobile,0
1062,A,0,0,1,32.29,mobile,0
1063,A,1,1,0,36.93,mobile,0
1064,B,0,0,0,19.09,mobile,0
1065,A,0,0,0,43.38,mobile,1
1066,A,0,0,1,51.16,desktop,0
1067,A,0,0,1,43.26,desktop,1
1068,B,1,0,0,31.4,desktop,0
1069,B,0,0,0,48.82,mobile,0
1070,A,1,0,0,37.09,mobile,1
1071,A,0,0,0,29.39,mobile,1
1072,A,0,0,1,35.76,mobile,1
1073,B,0,0,0,44.23,desktop,0
1074,B,0,1,1,23.7,mobile,1
1075,B,1,0,0,47.01,desktop,0
1076,B,0,0,0,38.78,mobile,0
1077,A,0,0,0,38.46,desktop,0
1078,A,0,0,0,36.67,mobile,0
1079,A,0,0,0,26.21,mobile,0
1080,A,1,0,0,30.29,mobile,0
1081,A,0,0,0,45.33,desktop,0
1082,A,0,0,1,37.24,mobile,1
1083,A,1,0,0,29.69,mobile,1
1084,A,0,0,1,25.27,mobile,0
1085,B,0,0,0,38.36,mobile,0
1086,B,0,0,0,53.32,desktop,0
1087,B,0,0,1,38.1,mobile,0
1088,B,0,0,0,54.32,desktop,0
1089,B,0,0,0,42.1,mobile,0
1090,B,0,0,0,17.08,mobile,0
1091,B,0,0,1,37.46,mobile,0
1092,B,0,0,0,27.88,mobile,1
1093,B,0,0,0,58.96,mobile,1
1094,B,0,0,0,50.84,desktop,0
1095,A,0,0,0,32.24,mobile,0
1096,B,0,1,1,42.69,mobile,1
1097,A,0,0,0,41.17,mobile,1
1098,A,0,1,1,38.46,mobile,1
1099,A,0,0,0,45.78,mobile,0
1100,A,0,0,0,51.95,desktop,0
1101,A,0,0,0,42.04,mobile,0
1102,A,0,0,1,39.29,mobile,0
1103,B,0,0,1,45.96,mobile,1
1104,B,0,1,0,31.57,mobile,0
1105,B,0,1,1,44.84,desktop,0
1106,A,0,0,0,51.18,desktop,0
1107,B,0,0,0,41.21,mobile,1
1108,A,0,0,0,27.57,desktop,0
1109,A,0,0,1,20.39,mobile,0
1110,A,0,0,1,50.28,desktop,0
1111,A,0,0,0,29.95,desktop,0
1112,B,1,0,0,42.75,mobile,0
1113,B,0,0,0,57.61,desktop,0
1114,B,0,0,0,33.55,desktop,1
1115,A,0,0,0,37.56,mobile,1
1116,B,0,0,0,47.46,desktop,0
1117,A,0,0,0,46.83,mobile,0
1118,A,0,0,1,36.11,mobile,0
1119,B,0,0,0,39.38,mobile,1
1120,B,1,0,1,39.92,mobile,0
1121,B,1,0,0,40.39,mobile,0
1122,A,1,1,0,28.69,desktop,0
1123,B,0,0,0,40.73,desktop,1
1124,B,0,0,1,39.62,desktop,1
1125,A,0,0,0,24.43,mobile,0
1126,B,0,0,1,51.07,desktop,0
1127,A,0,0,0,37.9,mobile,1
1128,A,0,0,0,32.03,desktop,0
1129,A,1,0,0,46.75,mobile,1
1130,A,0,0,1,37.97,mobile,1
1131,B,0,0,0,25.8,mobile,1
1132,B,0,0,1,27.87,mobile,1
1133,B,0,0,1,40.24,desktop,1
1134,B,0,0,0,37.91,mobile,0
1135,A,0,0,0,32.79,mobile,1
1136,A,0,0,0,33.75,mobile,0
1137,B,1,0,0,31.98,mobile,1
1138,A,0,0,1,19.32,desktop,0
1139,B,0,0,0,26.63,mobile,0
1140,B,0,1,0,32.04,mobile,1
1141,B,0,0,0,37.27,mobile,0
1142,A,0,1,0,32.05,mobile,0
1143,A,0,0,0,35.36,mobile,0
1144,A,0,0,0,30.65,desktop,0
1145,B,0,0,1,45.73,mobile,0
1146,B,0,0,0,30.28,desktop,0
1147,A,0,0,0,19.13,mobile,1
1148,B,0,0,1,28.15,mobile,1
1149,A,1,0,0,40.68,mobile,1
1150,B,0,0,0,56.02,mobile,0
1151,A,0,0,1,21.73,desktop,0
1152,B,1,0,0,49.36,desktop,0
1153,B,0,0,0,39.82,mobile,0
1154,B,0,0,0,13.37,mobile,1
1155,A,0,0,0,26.98,desktop,0
1156,A,1,0,0,41.74,mobile,0
1157,B,0,0,0,32.99,mobile,0
1158,B,0,0,0,26.49,mobile,1
1159,A,0,0,0,30.45,desktop,1
1160,B,1,0,0,32.6,mobile,1
1161,B,0,0,0,24.63,desktop,0
1162,A,1,0,0,29.5,mobile,1
1163,A,0,0,0,42.97,mobile,1
1164,B,0,0,1,31.92,mobile,0
1165,A,0,0,1,34.72,mobile,0
1166,A,0,0,1,21.75,mobile,0
1167,A,0,0,0,9.04,desktop,0
1168,A,0,0,0,37.65,mobile,1
1169,A,0,0,0,30.3,mobile,0
1170,B,0,0,0,33.45,desktop,1
1171,B,0,1,0,34.28,desktop,0
1172,A,0,0,1,39.79,mobile,1
1173,B,0,0,0,52.6,mobile,0
1174,B,0,0,0,35.61,mobile,0
1175,A,0,0,0,41.71,mobile,0
1176,B,0,0,1,48.09,mobile,1
1177,A,0,0,0,22.22,mobile,0
1178,B,0,0,0,27.7,desktop,0
1179,A,0,0,0,21.92,mobile,0
1180,A,0,0,0,10.31,mobile,1
1181,B,0,0,0,43.55,desktop,1
1182,A,0,0,0,19.42,desktop,1
1183,A,0,0,1,49.19,mobile,1
1184,A,0,1,1,37.75,desktop,0
1185,A,0,0,0,30.52,mobile,1
1186,B,0,0,0,42.96,mobile,1
1187,B,0,1,0,27.0,desktop,0
1188,A,0,0,0,29.78,desktop,0
1189,A,0,0,0,31.35,mobile,0
1190,A,1,0,1,39.95,mobile,0
1191,A,0,0,1,38.01,desktop,0
1192,B,0,0,0,36.25,desktop,0
1193,B,0,1,0,45.97,mobile,1
1194,A,1,0,0,49.78,mobile,1
1195,B,0,0,0,48.13,desktop,0
1196,B,0,0,1,37.61,mobile,0
1197,A,0,0,1,33.86,mobile,1
1198,A,0,0,0,50.36,mobile,1
1199,A,0,0,0,44.31,desktop,0
1200,A,0,0,0,42.65,mobile,1
1201,B,0,0,0,26.51,mobile,0
1202,B,0,0,0,40.43,mobile,0
1203,A,0,0,0,36.23,desktop,1
1204,B,0,0,1,33.98,mobile,0
1205,B,0,0,0,45.21,desktop,0
1206,B,0,0,0,34.91,mobile,1
1207,A,0,0,0,30.64,mobile,0
1208,B,0,0,1,44.32,mobile,1
1209,B,0,0,0,37.08,mobile,0
1210,B,0,0,1,41.09,desktop,0
1211,A,1,0,0,36.63,mobile,0
1212,B,0,0,0,17.89,mobile,0
1213,A,0,0,0,38.06,mobile,1
1214,B,0,0,0,27.38,mobile,0
1215,A,0,0,1,48.97,mobile,1
1216,A,1,0,0,31.2,mobile,0
1217,A,0,0,1,26.83,mobile,1
1218,B,0,0,0,37.77,mobile,1
1219,B,0,0,0,51.57,mobile,0
1220,A,0,0,0,40.39,mobile,1
1221,B,0,0,1,43.64,mobile,0
1222,A,0,0,1,35.58,mobile,0
1223,B,0,0,0,39.33,mobile,0
1224,B,1,0,1,38.49,mobile,1
1225,A,0,0,1,35.12,desktop,1
1226,A,0,0,0,52.94,mobile,1
1227,B,1,0,0,41.69,desktop,1
1228,B,0,0,0,29.83,mobile,1
1229,B,0,0,0,32.67,mobile,1
1230,A,0,0,1,33.58,desktop,1
1231,B,0,0,0,29.04,mobile,0
1232,B,0,1,1,52.58,mobile,1
1233,A,0,0,0,44.02,mobile,0
1234,A,0,0,0,35.02,mobile,0
1235,A,0,0,1,17.01,mobile,0
1236,B,0,0,0,19.37,mobile,1
1237,A,0,0,0,45.18,mobile,0
1238,B,1,0,0,38.04,mobile,1
1239,A,0,0,0,34.09,desktop,0
1240,B,0,0,0,45.5,mobile,1
1241,B,0,1,0,40.4,mobile,0
1242,A,0,0,0,22.0,mobile,1
1243,B,0,0,0,34.62,mobile,0
1244,A,0,0,1,24.27,mobile,1
1245,A,0,0,1,27.09,mobile,1
1246,A,0,0,0,45.91,mobile,1
1247,A,0,0,0,42.82,mobile,0
1248,A,0,0,0,37.61,mobile,0
1249,B,0,1,0,42.81,mobile,1
1250,A,0,0,0,35.9,desktop,1
1251,A,1,1,0,35.67,mobile,0
1252,B,0,0,1,50.51,desktop,0
1253,B,1,0,0,48.82,mobile,1
1254,B,0,0,0,20.77,mobile,0
1255,B,0,0,0,36.79,mobile,0
1256,A,0,0,0,20.57,mobile,0
1257,B,0,0,0,21.0,desktop,0
1258,A,0,0,0,45.33,desktop,1
1259,A,0,0,0,29.62,mobile,0
1260,B,1,0,0,28.01,mobile,0
1261,A,0,0,0,26.29,mobile,1
1262,A,0,0,1,22.3,mobile,0
1263,B,0,0,0,35.81,mobile,0
1264,B,0,0,0,41.71,desktop,0
1265,A,0,0,0,30.13,desktop,1
1266,A,1,0,0,51.51,desktop,1
1267,A,0,0,0,34.81,mobile,1
1268,A,0,0,0,32.83,desktop,1
1269,A,0,0,1,43.27,mobile,0
1270,A,0,0,1,22.42,mobile,0
1271,B,0,0,0,29.91,mobile,1
1272,A,1,0,1,22.1,mobile,0
1273,A,0,0,0,19.92,mobile,1
1274,B,0,0,1,27.92,mobile,0
1275,B,0,0,1,37.99,mobile,0
1276,A,1,0,1,34.07,mobile,0
1277,A,0,0,0,35.3,mobile,0
1278,B,0,0,1,35.43,mobile,0
1279,B,0,0,0,47.31,mobile,1
1280,B,0,0,0,32.03,desktop,0
1281,A,1,0,0,33.31,mobile,0
1282,A,1,0,0,40.87,mobile,1
1283,B,0,0,1,25.83,mobile,1
1284,A,1,0,0,45.6,desktop,1
1285,A,0,0,0,44.39,mobile,0
1286,B,0,0,1,36.4,mobile,0
1287,A,0,0,0,16.91,mobile,0
1288,A,0,0,1,42.64,desktop,1
1289,B,0,0,1,37.66,desktop,0
1290,B,0,0,0,39.48,mobile,0
1291,A,0,0,0,33.13,mobile,0
1292,A,0,0,0,53.47,mobile,0
1293,B,0,0,0,41.18,desktop,0
1294,A,0,0,0,33.85,mobile,0
1295,B,0,0,0,36.6,mobile,0
1296,B,0,0,0,37.56,mobile,0
1297,B,0,0,0,53.96,desktop,0
1298,B,0,0,0,39.04,mobile,0
1299,A,0,0,0,30.97,mobile,1
1300,B,1,0,0,19.83,mobile,1
1301,A,0,0,0,21.79,mobile,1
1302,A,0,0,1,28.81,mobile,0
1303,A,1,0,0,46.87,desktop,1
1304,A,0,0,0,23.34,desktop,0
1305,B,0,0,0,37.89,mobile,0
1306,B,0,0,1,45.8,mobile,0
1307,A,0,0,0,40.25,mobile,0
1308,A,0,0,1,14.18,mobile,0
1309,A,0,0,0,41.72,desktop,1
1310,B,0,0,0,17.86,mobile,0
1311,B,0,0,0,41.13,mobile,1
1312,A,0,0,0,49.93,mobile,1
1313,A,0,0,0,41.6,mobile,0
1314,B,1,0,0,54.16,mobile,0
1315,B,0,0,1,32.37,mobile,0
1316,A,1,0,0,28.95,mobile,1
1317,A,0,0,0,43.03,desktop,0
1318,A,0,0,0,20.68,mobile,1
1319,A,0,0,0,38.11,mobile,1
1320,A,0,0,0,54.21,mobile,0
1321,A,0,0,0,40.33,desktop,1
1322,B,0,0,1,60.18,mobile,1
1323,A,1,0,0,26.2,mobile,0
1324,A,0,0,0,45.04,mobile,0
1325,B,0,0,0,17.85,mobile,0
1326,B,0,0,1,37.24,mobile,1
1327,B,0,0,1,45.76,mobile,1
1328,A,0,0,0,48.91,mobile,0
1329,A,0,0,0,35.35,desktop,0
1330,A,0,0,0,32.89,mobile,0
1331,A,0,0,0,24.15,desktop,0
1332,B,0,0,1,43.21,desktop,0
1333,A,1,0,1,33.32,mobile,0
1334,A,0,0,1,44.69,mobile,0
1335,A,0,0,0,31.33,desktop,1
1336,A,1,0,0,41.58,mobile,1
1337,A,0,1,0,42.83,mobile,0
1338,B,0,0,1,36.68,desktop,1
1339,B,0,0,1,27.77,mobile,1
1340,B,0,1,1,35.1,mobile,1
1341,B,0,0,0,9.85,mobile,1
1342,A,0,0,0,21.46,desktop,1
1343,B,1,0,0,18.74,desktop,1
1344,A,0,0,0,40.31,desktop,0
1345,B,0,0,0,22.85,mobile,1
1346,B,0,0,0,30.67,desktop,1
1347,B,0,0,0,38.14,mobile,0
1348,B,0,0,0,28.44,desktop,0
1349,A,1,0,1,36.39,mobile,0
1350,A,0,0,0,40.93,mobile,0
1351,A,0,0,0,48.17,mobile,0
1352,B,0,0,0,36.84,mobile,1
1353,A,0,0,0,47.69,desktop,1
1354,A,0,0,0,35.35,mobile,0
1355,A,0,0,0,45.7,desktop,1
1356,A,0,0,0,29.9,mobile,1
1357,B,0,0,0,18.9,mobile,1
1358,A,0,0,0,29.61,mobile,1
1359,A,0,0,0,31.54,mobile,0
1360,B,0,0,0,38.49,mobile,0
1361,A,0,0,0,47.35,mobile,0
1362,B,0,0,0,44.04,mobile,1
1363,B,0,0,0,45.21,mobile,1
1364,B,0,0,0,37.07,mobile,1
1365,A,0,0,0,37.34,mobile,0
1366,B,0,1,1,51.09,desktop,1
1367,A,0,0,1,35.54,mobile,0
1368,A,1,0,0,54.35,mobile,0
1369,A,1,0,0,28.66,mobile,1
1370,B,0,0,1,48.44,mobile,0
1371,A,0,0,0,34.82,mobile,0
1372,B,0,1,0,44.5,mobile,1
1373,A,0,1,0,21.01,mobile,0
1374,B,0,0,1,26.75,mobile,1
